"new word",filenames
ran,"1976-11-09 Darshan.txt, 1978-09-02 darshan.txt"
rapidly,"1978-09-03 darshan.txt"
rash,"1978-06-06 darshan.txt"
rat,"1978-09-03 darshan.txt"
rather,"1976-05-09 darshan.txt, 1978-03-14 darshan.txt, 1979-03-29 darshan..txt"
rebuild,"1978-04-04 darsana.txt"
reconstruct,"1978-04-04 darsana.txt"
rectum,"1978-04-25 darshan.txt"
recurrent,"1978-06-06 darshan.txt"
reflex,"1978-05-23 darshan.txt"
regularity,"1978-03-14 darshan.txt"
reincarnate,"1979-03-29 darshan..txt"
reincarnation,"1978-09-01 darshan.txt"
relation,"1979-10-23 darshan.txt"
relationship,"1978-07-18 darshan.txt, 1979-11-25 darshan.txt"
relative,"1976-10-12 Darshan.txt, 1978-07-11 darshan.txt"
relief,"1976-05-13 darshan.txt"
relieve,"1978-08-15 darshan #1 and #2.txt"
religious,"1979-11-25 darshan.txt"
report,"1978-07-11 darshan.txt"
research,"1978-08-01 darshan #1.txt, 1978-08-01 darshan #2.txt, 1978-08-15 darshan #1 and #2.txt, 1979-12-31 darshan.txt"
responsible,"1978-09-01 darshan.txt, 1978-11-07 darshan.txt"
restaurant,"1978-09-03 darshan.txt"
resurrection,"1978-08-08 darshan.txt"
return,"1978-10-21 darshan.txt"
revolutionary,"1979-11-25 darshan.txt"
rheumatism,"1978-09-01 darshan.txt, 1979-08-05 darshan.txt"
rhythm,"1978-11-07 darshan.txt"
ring,"1978-06-06 darshan.txt"
rinse,"1978-04-11 darsana.txt"
role,"1979-04-13 darshan.txt"
roll,"1978-07-11 darshan.txt"
rolled,"1978-11-14 darshan.txt"
roof,"1976-05-09 darshan.txt"
rose,"1978-09-01 darshan.txt, 1978-09-02 darshan.txt"
rub,"1978-04-25 darshan.txt, 1978-09-01 darshan.txt"
run,"1978-04-25 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-02 darshan.txt, 1979-04-13 darshan.txt"
running,"1976-05-09 darshan.txt, 1978-05-23 darshan.txt, 1978-07-11 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
russia,"1978-08-01 darshan #2.txt, 1979-02-22 darshan.txt"
rustproof,"1978-04-11 darsana.txt"
sad,"1978-04-04 darsana.txt, 1978-08-01 darshan #2.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-01 darshan.txt, 1979-12-31 darshan.txt"
sadness,"1978-08-08 darshan.txt"
sai,"1978-09-01 darshan.txt"
salt,"1978-04-25 darshan.txt, 1978-06-06 darshan.txt, 1978-08-08 darshan.txt, 1978-11-07 darshan.txt"
sap,"1978-06-13 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1979-08-05 darshan.txt"
scope,"1979-12-31 darshan.txt"
scribe,"1978-09-26 darshan 1 and 2.txt"
search,"1978-08-15 darshan #1 and #2.txt, 1979-12-31 darshan.txt"
seashore,"1976-11-23 darshan.txt"
self,"1976-05-13 darshan.txt, 1976-06-22 darshan.txt, 1976-10-26 darshan.txt, 1976-11-30 darshan.txt, 1978-04-04 darsana.txt, 1978-06-06 darshan.txt, 1978-07-18 darshan.txt, 1978-08-01 darshan #1.txt, 1978-08-01 darshan #2.txt, 1978-09-01 darshan.txt, 1978-09-03 darshan.txt, 1978-10-21 darshan.txt, 1979-03-29 darshan..txt, 1979-04-13 darshan.txt"
sell,"1979-11-25 darshan.txt"
sensitivity,"1978-11-14 darshan.txt"
sergeant,"1978-11-14 darshan.txt"
sessions,"1976-10-12 Darshan.txt"
severe,"1978-09-01 darshan.txt, 1978-09-02 darshan.txt"
shoe,"1978-09-03 darshan.txt"
shoot,"1978-07-25 darshan.txt"
shrine,"1978-08-01 darshan #2.txt"
sickle,"1978-07-11 darshan.txt"
silent,"1978-09-01 darshan.txt, 1979-02-22 darshan.txt, 1979-04-13 darshan.txt"
silly,"1978-08-01 darshan #1.txt"
sleeplessness,"1978-03-14 darshan.txt"
slip,"1976-11-02 darshan.txt"
smart,"1978-09-26 darshan 1 and 2.txt"
smoke,"1979-03-29 darshan..txt"
solve,"1979-01-09 darshan.txt"
someday,"1976-10-26 darshan.txt"
somewhere,"1978-09-19 darshan.txt"
soon,"1978-07-18 darshan.txt"
sore,"1978-08-08 darshan.txt"
sown,"1978-07-18 darshan.txt"
spank,"1978-09-26 darshan 1 and 2.txt"
specific,"1978-09-01 darshan.txt"
speed,"1978-04-25 darshan.txt"
spider,"1976-05-13 darshan.txt"
spiritual,"1976-10-19 darshan.txt, 1976-11-30 darshan.txt, 1978-05-23 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-11-14 darshan.txt, 1979-12-31 darshan.txt"
sponsor,"1978-08-15 darshan #1 and #2.txt"
spoonful,"1979-01-30 darshan (first part missing).txt"
spouse,"1976-10-26 darshan.txt"
sprain,"1978-11-07 darshan.txt"
square,"1976-05-13 darshan.txt, 1978-08-08 darshan.txt, 1978-09-02 darshan.txt"
standard,"1976-11-30 darshan.txt"
staring,"1978-09-01 darshan.txt"
starvation,"1978-09-19 darshan.txt, 1979-01-09 darshan.txt"
starved,"1976-05-13 darshan.txt"
stinger,"1979-08-05 darshan.txt"
stinging,"1978-09-01 darshan.txt"
straight,"1978-04-25 darshan.txt, 1978-05-23 darshan.txt"
strain,"1978-09-01 darshan.txt"
straining,"1978-11-14 darshan.txt"
struggle,"1978-11-07 darshan.txt"
stuff,"1979-02-22 darshan.txt"
subconscious,"1978-01-31 darshan.txt"
succession,"1976-05-13 darshan.txt, 1976-11-02 darshan.txt"
suck,"1978-06-06 darshan.txt"
sudden,"1976-11-30 darshan.txt, 1978-06-06 darshan.txt, 1978-09-19 darshan.txt, 1979-12-31 darshan.txt"
suffering,"1978-09-01 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
suicide,"1978-09-01 darshan.txt"
superficial,"1976-05-13 darshan.txt"
superimposed,"1979-03-29 darshan..txt, 1979-12-31 darshan.txt"
sure,"1976-05-04  darshan.txt"
surgeon,"1978-02-21 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
surgery,"1978-08-15 darshan #1 and #2.txt, 1978-09-26 darshan 1 and 2.txt"
surgical,"1978-02-21 darshan.txt"
suspect,"1979-02-22 darshan.txt"
suspected,"1978-06-06 darshan.txt"
sweat,"1978-06-06 darshan.txt"
sweater,"1978-05-23 darshan.txt"
sweating,"1976-10-19 darshan.txt, 1978-06-06 darshan.txt, 1978-10-10 other darshan #1.txt"
swim,"1978-08-15 darshan #1 and #2.txt"
swimming,"1976-10-19 darshan.txt, 1978-07-11 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
switching,"1978-09-02 darshan.txt"
swollen,"1978-11-07 darshan.txt"
tablespoon,"1978-03-07 Darshan.txt"
taj,"1978-08-01 darshan #1.txt"
talk,"1976-10-26 darshan.txt, 1976-11-02 darshan.txt, 1978-04-04 darsana.txt, 1978-06-06 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-19 darshan.txt, 1979-02-22 darshan.txt, 1979-04-13 darshan.txt"
talking,"1976-11-09 Darshan.txt, 1978-11-07 darshan.txt"
tall,"1979-03-29 darshan..txt"
tara,"1978-07-18 darshan.txt, 1978-07-25 darshan.txt"
tea,"1978-02-21 darshan.txt, 1978-04-25 darshan.txt, 1978-08-08 darshan.txt, 1978-09-01 darshan.txt"
teasing,"1978-07-11 darshan.txt"
teaspoon,"1978-06-13 darshan.txt"
teaspoonful,"1978-04-11 darsana.txt"
telepathically,"1976-05-13 darshan.txt"
temptation,"1976-11-23 darshan.txt"
tense,"1978-09-26 darshan 1 and 2.txt"
test,"1978-04-11 darsana.txt, 1978-09-03 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
tha,"1978-09-01 darshan.txt"
thanksgiving,"1976-11-23 darshan.txt"
therapy,"1976-10-12 Darshan.txt, 1978-09-02 darshan.txt, 1978-10-10 other darshan #1.txt"
thereafter,"1978-07-11 darshan.txt"
thirteen,"1978-10-21 darshan.txt"
thirty,"1978-08-08 darshan.txt"
thoughtless,"1978-08-01 darshan #2.txt"
tibet,"1978-04-11 darsana.txt, 1978-08-15 darshan #1 and #2.txt, 1979-02-22 darshan.txt"
timidity,"1978-09-01 darshan.txt"
tired,"1976-11-23 darshan.txt"
told,"1978-08-15 darshan #1 and #2.txt, 1978-09-03 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
tolerate,"1978-11-14 darshan.txt"
torture,"1978-09-01 darshan.txt"
tract,"1978-03-07 Darshan.txt"
train,"1978-10-21 darshan.txt"
training,"1979-04-13 darshan.txt"
trance,"1976-05-04  darshan.txt, 1976-05-13 darshan.txt, 1976-10-12 Darshan.txt, 1978-08-08 darshan.txt, 1978-08-15 darshan #1 and #2.txt"
transmute,"1978-09-01 darshan.txt"
traveling,"1978-08-01 darshan #2.txt"
trial,"1978-10-21 darshan.txt"
trickery,"1978-07-11 darshan.txt"
try,"1978-04-11 darsana.txt, 1978-05-02 darshan.txt, 1978-05-23 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-09-01 darshan.txt, 1978-09-03 darshan.txt, 1978-11-14 darshan.txt, 1979-02-22 darshan.txt"
trying,"1976-11-30 darshan.txt, 1978-05-23 darshan.txt, 1978-07-11 darshan.txt, 1978-08-15 darshan #1 and #2.txt, 1978-11-07 darshan.txt, 1979-12-31 darshan.txt"
turkey,"1976-11-23 darshan.txt"
twenty,"1978-08-01 darshan #1.txt, 1979-02-22 darshan.txt"
twice,"1979-02-22 darshan.txt"
ugly,"1978-05-23 darshan.txt, 1978-09-03 darshan.txt"
underarm,"1978-08-15 darshan #1 and #2.txt"
underground,"1976-05-13 darshan.txt"
undesired,"1978-08-15 darshan #1 and #2.txt"
unfried,"1978-08-01 darshan #2.txt"
unfulfilled,"1978-07-18 darshan.txt"
unhappy,"1978-05-23 darshan.txt"
unless,"1976-05-09 darshan.txt, 1978-09-26 darshan 1 and 2.txt"
unroasted,"1979-01-30 darshan (first part missing).txt"
unsure,"1978-09-02 darshan.txt"
untranslatable,"1978-05-02 darshan.txt"
untranslated,"1978-02-21 darshan.txt"
untruth,"1976-11-23 darshan.txt, 1976-11-30 darshan.txt"
uppermost,"1978-01-31 darshan.txt"
upside,"1978-05-02 darshan.txt"
upward,"1976-05-09 darshan.txt, 1978-07-11 darshan.txt, 1978-09-01 darshan.txt, 1978-11-14 darshan.txt"
urine,"1978-06-06 darshan.txt"
useful,"1979-04-13 darshan.txt"
valley,"1978-04-25 darshan.txt"
valve,"1978-01-31 darshan.txt"
various,"1978-08-08 darshan.txt, 1978-09-01 darshan.txt"
vegetable,"1976-11-30 darshan.txt, 1979-04-03 darshan.txt"
vicinity,"1976-10-26 darshan.txt"
visible,"1976-05-13 darshan.txt, 1979-12-31 darshan.txt"
visiting,"1978-09-01 darshan.txt"
visitor,"1979-02-22 darshan.txt"
visualize,"1978-08-15 darshan #1 and #2.txt, 1978-09-01 darshan.txt"
vitamin,"1976-11-09 Darshan.txt"
warfare,"1978-08-01 darshan #2.txt"
weaken,"1976-11-09 Darshan.txt"
weapon,"1978-09-01 darshan.txt"
web,"1976-05-13 darshan.txt"
week,"1976-10-19 darshan.txt"
weighing,"1978-10-21 darshan.txt"
weighty,"1978-04-25 darshan.txt"
wet,"1978-09-01 darshan.txt"
wheat,"1976-05-13 darshan.txt"
whenever,"1978-08-15 darshan #1 and #2.txt, 1978-09-01 darshan.txt, 1978-10-21 darshan.txt"
whirled,"1978-05-23 darshan.txt"
win,"1978-07-11 darshan.txt"
window,"1978-10-21 darshan.txt"
won,"1976-11-09 Darshan.txt, 1979-03-29 darshan..txt"
wool,"1978-08-15 darshan #1 and #2.txt"
working,"1976-11-30 darshan.txt"
workshop,"1978-08-01 darshan #2.txt"
wrapped,"1978-09-26 darshan 1 and 2.txt"
wrathful,"1978-07-25 darshan.txt"
wrestler,"1978-09-01 darshan.txt"
written,"1976-11-30 darshan.txt, 1978-04-11 darsana.txt, 1978-05-23 darshan.txt, 1978-06-13 darshan.txt, 1978-11-07 darshan.txt"
yelling,"1978-08-08 darshan.txt"
yew,"1978-10-21 darshan.txt"
york,"1979-02-22 darshan.txt"
